x,y,z,w,class
-0.011056766,-0.064346859,-0.495059953,-0.14480101,3
-0.658503776,-0.077967098,0.254728185,-0.159017036,5
-0.928212387,-0.485981707,0.13924665,0.02766078,1
-0.570253787,0.343257501,-0.380073958,0.132688022,4
0.234084433,-0.201682211,0.172520979,-0.202202869,0
-0.815704013,-0.128940668,-0.1074744,0.036058464,1
-0.653386743,0.188361876,0.165240138,-0.228468893,9
-0.343131461,-0.144599869,-0.164448783,0.154452973,2
-0.342712095,-0.379564578,0.192142831,0.100044441,6
0.133076367,-0.013020362,0.585324897,-0.354062941,0
-0.171712995,0.00418878,-0.553458073,-0.322479947,3
-0.641562298,0.195341223,-0.498931804,0.07600112,9
-0.17526442,-0.357441031,0.124910743,-0.179712252,6
-0.136749647,-0.15333565,-0.578347016,-0.013956244,5
-0.298669125,-0.174844344,0.43384982,-0.273543636,8
-0.70467441,0.34206098,-0.216244135,-0.080620932,7
-0.339228585,0.186007325,0.1791402,-0.081475348,7
-0.891786516,-0.18518899,0.016410702,0.081957078,1
0.412723724,-0.218950755,0.139304445,-0.232188186,0
-0.81563528,0.138885155,-0.1502135,-0.009511013,7
-0.868548256,-0.607212555,0.241616872,0.07150284,1
-0.988010334,-0.295171908,0.030699447,-0.03036089,1
0.294536817,-0.219062117,0.048407059,0.222167653,0
-0.640493235,0.397271591,-0.176900418,-0.312201565,9
-0.729020839,-0.164642907,0.303850193,-0.011329105,5
-0.248977526,0.575130958,-0.193021998,0.14211942,4
-0.086334588,-0.041733587,0.250000984,-0.230594219,8
-0.29269603,-0.626230832,-0.300602437,-0.141838069,3
-0.399701276,-0.227902505,-0.061793644,0.320959569,2
-0.413813369,-0.200270769,-0.575029259,0.195531087,5
-0.508026858,0.431520038,0.100561305,-0.148764028,7
-0.792683131,0.226864342,0.154193328,-0.208005762,7
-0.58706297,0.218655048,0.190314301,-0.013428742,7
-0.561430179,0.077097927,0.079942692,0.140650356,4
0.664632556,-0.154700248,0.421618681,-0.38050787,0
-0.419531497,0.108793606,-0.49698689,0.381558766,9
-0.88979691,-0.326574089,0.211449142,-0.263874868,1
-0.270722298,0.577132632,-0.400553859,0.500448524,4
-0.025418727,-0.072694619,0.470192657,0.295630449,2
-0.751379133,0.209419252,-0.128796414,-0.037577095,7
-0.075342178,-0.061500801,-0.631150235,-0.612577956,3
-0.251030467,-0.092675052,-0.428615998,-0.461521869,5
-0.023969852,0.734884183,0.162484644,-0.146033268,4
-0.923679374,-0.286834597,-0.016026785,0.13865823,1
0.087566798,-0.125649963,0.036164893,-0.885787904,5
0.231525475,-0.083165488,-0.153335934,-0.194665979,0
0.289335598,0.263320972,0.361803017,0.582348713,6
0.276853819,-0.067074152,-0.745011106,0.275504929,0
-0.593552367,0.555147036,0.232637701,-0.22537152,7
-0.05713127,0.099647628,0.024983964,0.185864746,0
-0.134458229,0.383731312,-0.066636428,-0.339537279,8
-0.569601966,-0.553153232,-0.180546094,-0.110477925,3
0.069430796,0.839728465,-0.197037536,-0.171531397,9
-0.07690443,-0.251215613,0.118539745,0.167482386,2
0.489861557,0.037921544,0.74168743,-0.292412879,0
-0.429335046,0.183377677,0.143465281,0.437665837,6
-0.944906917,-0.356928718,0.134496634,-0.106717922,1
-0.090647261,-0.659742111,-0.209349965,-0.267923824,3
-0.273428283,0.083653426,0.519852747,0.137251944,2
-0.22998447,-0.072888884,0.375846488,0.234139514,6
0.07388552,-0.582510277,-0.244789718,-0.551071105,3
-0.592593349,-0.147147481,-0.504081201,0.251923718,8
-0.094710626,0.849825207,0.358942968,-0.17701721,4
-0.40181244,0.135229399,0.006325743,0.753746273,6
0.284876206,-0.046509941,-0.108065182,-0.757996768,5
-0.573314655,0.211379154,-0.092505267,-0.007448399,7
0.321864143,-0.006409472,0.539695203,0.168991447,6
-0.065514048,-0.210191294,-0.315718784,0.071020984,8
-0.096886529,0.789785513,0.17262629,-0.507275991,7
-0.569623197,0.317273983,-0.272822033,0.121211136,4
-0.065034869,-0.237466837,0.072040439,-0.617591125,8
0.047448727,0.033377162,-0.267111597,-0.287935427,0
-0.053501868,0.690333999,0.396345804,-0.37752198,9
-0.364569558,0.220137716,-0.100261793,-0.615689354,5
0.15585742,0.131305879,0.613157924,-0.01495682,0
-0.267240675,-0.074124806,0.01447616,0.174518109,6
-0.7068736,-0.407307196,0.493279159,-0.1644611,1
-0.259001498,-0.285869297,-0.664119494,-0.178544648,3
-0.225792652,-0.216514628,0.383866755,0.1190459,2
-0.940968592,-0.38130829,0.095673775,0.092895357,1
0.229052195,-0.8253153,-0.021931503,-0.268344636,3
-0.185422808,0.411737615,0.02386653,0.136384421,4
-0.087503981,0.653901171,0.16029639,-0.220164506,4
-0.521176561,-0.163324548,-0.455273873,0.349180579,8
0.160242426,-0.243957966,0.056407593,-0.898131912,5
-0.540207845,-0.524426874,-0.104809043,0.154935812,2
0.095863568,0.17766674,0.413733235,0.307459757,6
0.040682247,-0.292550798,-0.461554765,0.163245671,5
-0.293973236,0.652192495,0.112768858,-0.557922723,7
-0.449389301,-0.068339705,-0.547173184,0.114419977,3
-0.269035581,-0.166202621,0.399336101,-0.820169479,8
-0.42830736,0.386040991,-0.373857407,-0.350993528,9
-0.23413775,0.818180626,0.344618955,-0.289410327,9
-0.663832816,-0.02019233,-0.286310524,0.037661529,1
-0.133076982,-0.413779421,-0.012000186,-0.541967365,5
-0.165900128,-0.40100694,-0.0951263,-0.279267619,8
-0.434152012,0.619302909,0.225867017,-0.583489314,7
-0.391520409,0.552407501,-0.477336086,-0.098245845,7
-0.19016634,0.838656437,0.077662106,-0.556864112,7
-0.302934236,0.475252826,0.260306442,0.252934136,2
-0.585973136,0.228174045,0.296760824,-0.406912654,7
-0.572212199,-0.091265156,0.016780537,-0.037689605,6
0.599167544,-0.075191921,0.566001876,-0.13368284,0
-0.815426385,-0.110768488,-0.125937371,0.092396965,1
-0.268625718,0.623555323,-0.099360905,-0.341063261,4
0.388442865,-0.219281703,-0.157229957,0.069603879,0
0.398947647,0.044595788,0.491391282,0.05853504,0
-0.264957628,-0.244878785,-0.585232115,0.061082942,8
0.18147703,-0.551746624,0.096717467,-0.62071015,3
-0.296515489,-0.653348995,0.158030709,0.270748018,2
-0.857322311,-0.414434072,0.271439883,-0.225083149,1
-0.943730175,-0.264049138,0.084283612,-0.022292174,1
-0.213547684,-0.154676302,0.121019291,-0.722546575,8
0.299815697,-0.253011286,-0.253301079,0.343774871,0
-0.517884945,0.653163088,0.183884558,-0.37513645,9
-0.298795631,0.439948682,-0.18939718,0.121644354,4
-0.122863563,0.106584539,0.500736325,0.24495478,2
-0.628869395,0.326704288,-0.097034416,-0.199851904,4
-0.853232404,-0.579747756,0.259687487,-0.112010768,1
-0.474847321,0.480280811,-0.078907774,-0.11083768,4
-0.181897086,0.209042904,0.319784379,-0.660552483,8
-0.172386434,-0.05982535,0.375540568,0.427814011,6
0.002573141,-0.01478482,0.552873561,0.059102469,6
-0.699603734,0.0322912,0.233602816,0.134782961,5
-0.132537411,-0.240902038,0.351689308,-0.794891789,5
-0.608932697,0.403809034,-0.134566939,0.160425709,4
-0.258161228,0.458737089,0.154011895,-0.192053974,4
-0.226479091,0.424303008,0.093352732,0.026831608,5
-0.059038349,0.785520557,-0.132315723,-0.439685605,7
-0.384678493,-0.240352428,-0.700231267,-0.205599113,3
0.123596755,-0.697408591,0.196568882,-0.461981071,3
-0.020482575,-0.032956537,-0.350873433,0.293781291,0
-0.167232467,0.71455571,0.251785944,-0.225252396,4
-0.422111476,0.473728216,-0.165365426,-0.037068083,8
-0.924267745,-0.417454086,0.163644316,-0.193572432,1
-0.810640946,0.029635747,-0.155135767,0.025071824,7
-0.214630927,0.099306368,0.143525861,-0.484276832,8
-0.456727337,-0.212076493,-0.23147325,-0.230207536,8
-0.025386342,0.195776942,0.194504718,0.032456348,6
-0.78646889,0.257345608,0.05374931,-0.157570514,7
-0.445895332,0.605184735,0.097449775,-0.38198415,9
-0.548575538,-0.287793181,0.176538389,-0.475756373,8
-0.863055493,-0.611948259,0.276821907,-0.074884987,1
-0.265353159,-0.416283866,-0.314480556,-0.373677878,5
-0.016545557,0.819044838,0.224839901,-0.245102026,4
-0.116614934,-0.120808564,-0.250394297,0.610448374,6
-0.222899598,0.01163865,0.481200305,-0.558885672,5
0.032526474,0.018558448,0.131851543,0.156967398,2
-0.177511625,-0.142386076,0.065944272,-0.712088303,5
-0.828081099,0.063006247,-0.217377102,0.003040882,4
0.18243214,0.206895421,0.487570114,0.369897863,6
-0.651975093,0.199865915,0.082541397,-0.480058471,9
0.598696053,0.036608995,0.405812194,-0.006921802,0
-0.782614209,0.046973108,-0.041899901,0.112825221,4
-0.777832269,-0.573434148,0.341384982,-0.237257397,1
-0.479627552,0.355730954,-0.645005768,0.032536967,9
0.094884299,-0.569462977,-0.36057237,-0.433987057,3
-0.113574919,-0.220846567,-0.527200256,0.104707413,8
-0.020069558,0.192849912,0.365710061,0.264297514,6
-0.356056851,0.660636017,0.317043653,-0.071975244,4
-0.180828299,0.582398255,-0.079678464,-0.161260723,4
-0.181863508,0.501080562,-0.079450587,0.348864278,4
-0.073395207,-0.01547408,0.03387471,-0.53904079,8
-0.480868268,0.470622455,-0.446655025,0.03903744,9
-0.165932738,0.74145716,-0.376182518,-0.37178097,9
-0.53551199,-0.153381935,-0.210759834,0.25332829,2
-0.138731501,-0.139040358,0.281195073,-0.593419587,8
-0.871391059,-0.093563336,-0.100946081,0.100815654,1
-0.572339311,-0.004968386,0.504368706,-0.202697463,5
0.05025759,-0.736785766,-0.478470833,0.041481946,3
-0.017712596,0.076818335,0.268217774,0.447806295,2
-0.437458453,-0.209356305,0.137604898,0.214629065,6
-0.937676727,-0.294839742,0.1253248,-0.209919779,1
-0.667874068,0.189661776,-0.287207945,0.135317363,7
0.566428984,-0.388383128,0.27932731,-0.476157108,0
-0.416633017,0.327470492,-0.292418416,-0.205416457,5
-0.470540774,0.667806905,0.119345941,-0.431745755,7
-0.182445818,-0.056588537,0.517818579,0.150349188,0
0.21290827,-0.030499108,0.525307736,0.023482354,2
-0.038898902,-0.149398747,0.317170984,0.096415882,2
-0.044495618,-0.272102569,0.10682839,-0.699333586,5
-0.525268278,-0.238319507,-0.095250593,0.026786152,8
-0.107785335,-0.397288476,-0.066845111,-0.60162722,5
-0.161346494,-0.194450378,-0.085384255,0.370298146,6
0.062054103,0.127288437,0.54112585,0.15057981,6
-0.591822971,0.355685689,0.001726846,-0.057353213,7
0.169614044,-0.093877411,0.603341657,0.148083116,6
0.243410744,0.49876223,0.001273527,0.891944623,6
0.235715447,-0.204347706,0.541749274,0.20212691,6
-0.455593322,0.068840237,0.183155941,0.198510826,2
-0.062402998,-0.538044399,0.246182782,-0.533455807,3
-0.672993026,0.281179015,-0.012831424,-0.002006635,4
-0.333166541,-0.310935379,-0.338268657,-0.587068574,3
-0.600456173,-0.244986141,-0.13730645,-0.134208338,8
-0.028363143,-0.433355284,-0.223064379,-0.641523124,3
-0.150390316,-0.215582524,0.242335113,-0.454083659,8
-0.867554024,-0.543549971,0.263046016,-0.143376967,1
0.39759956,-0.248851183,-0.368028035,0.194502963,0
-0.202157425,0.829817129,0.009167719,-0.47977794,7
-0.134020574,0.074995861,-0.102656817,-0.094148538,6
-0.027281585,-0.117546783,0.450052163,0.285869539,2
-0.230915873,-0.417407637,-0.400491557,-0.059922816,3
-0.291187759,-0.036507626,0.017720284,0.489618009,2
-0.327006019,-0.084309962,-0.004315301,0.335969481,2
-0.383051177,0.58144427,0.28999455,-0.432677868,7
-0.584902963,0.610205739,-0.041558359,-0.083061465,9
-0.027130552,0.153035894,0.685356435,0.129833961,2
-0.129572983,-0.185523642,-0.811130575,-0.257994276,5
-0.139027688,-0.398009468,-0.157957055,-0.725827306,3
0.006454755,0.086848684,0.028367957,0.805410149,6
0.324637473,0.170100015,0.361687825,0.322108299,6
-0.410060971,0.489258891,0.026751177,0.075735619,4
-0.100786608,-0.111307578,0.336782572,-0.590295403,8
-0.379756368,-0.45888709,-0.101757416,0.132293852,2
0.04124675,-0.412110532,0.138685602,-0.620687466,5
-0.467758395,0.496059486,0.197859115,0.007257284,7
-0.772699286,-0.615700457,0.389372273,-0.194044161,1
-0.447708353,-0.114860081,-0.700424946,0.140214097,3
0.08092776,0.881302091,0.080594998,-0.146986932,4
0.188879072,-0.356846461,-0.445895195,0.173129192,0
-0.115648506,0.623815331,0.497964719,-0.553604432,9
-0.189354849,-0.311580239,-0.28235239,0.187585893,5
0.503665706,0.143660494,0.750103216,-0.034381297,0
-0.880070052,-0.195371399,-0.051117362,0.062934754,1
0.089706076,-0.653797932,-0.200670048,-0.326165746,5
-0.51818957,-0.31969783,-0.721367281,-0.196265492,3
0.5795122,-0.013025843,0.421341531,-0.024106757,0
-0.456747203,0.6543426,-0.28865959,0.216713297,4
0.049688197,0.36898937,0.21850274,0.410090187,6
-0.490221583,0.174205987,-0.50347454,0.16357883,1
-0.070792367,-0.008240834,-0.134836025,-0.305128718,8
-0.281952124,-0.198403744,0.280834221,0.071679394,6
-0.087907168,0.420223575,0.164404894,-0.490788531,8
-0.73587627,0.334200441,0.088021128,-0.308796507,7
0.788950575,-0.266312587,0.315281647,-0.048772778,0
-0.3555947,0.4377104,-0.326948123,-0.065782493,5
-0.185293653,0.226086314,-0.081261569,-0.540621752,8
-0.529107109,-0.166326924,0.477338879,-0.368565738,8
-0.141087019,0.17938605,0.219805535,0.271053287,2
0.069106196,-0.141233833,-0.385949486,-0.179789978,8
0.096885768,-0.440773479,-0.561484072,-0.367668529,3
-0.288203118,-0.185469484,-0.320667402,-0.336006335,5
-0.233560569,0.789244037,-0.13464446,0.104695817,9
-0.608320749,0.16295401,-0.264563314,-0.140544534,7
-0.351860569,0.491390832,0.05332252,-0.177149379,4
-0.21619565,0.182382444,-0.585409132,0.016140945,7
-0.035065556,-0.468907072,-0.133418598,-0.777696888,3
-0.613779748,0.221497622,-0.397625592,-0.052540282,7
-0.278871353,0.625426571,0.450117937,-0.517573448,7
0.189175766,-0.322728298,0.120943562,-0.156286623,0
-0.699112413,-0.494710248,0.494104742,-0.102861452,1
0.004465364,0.139948009,-0.116373383,0.391235,6
-0.183043749,0.367372864,0.490624799,-0.419857579,7
-0.664983242,-0.511600771,-0.163638581,0.30199374,2
-0.190764079,0.384305123,0.246494977,0.325220314,6
-0.277422048,-0.135000468,-0.462354992,-0.038706541,8
-0.558533663,0.570183234,0.126121164,-0.404505449,9
-0.467535329,-0.260566059,0.000597499,0.049431565,6
-0.345361106,0.582180634,-0.067701132,-0.347188347,4
-0.616091524,-0.035036436,-0.295015631,0.08630352,5
-0.056131508,0.143276489,0.380474859,0.249552793,2
-0.534062058,-0.290848944,-0.293598499,-0.172691728,8
-0.22156061,0.76651028,0.170323976,-0.448049189,9
-0.821604761,-0.071774761,-0.108621407,-0.066413294,1
-0.227796589,0.80085523,0.359909336,-0.394841218,9
0.212965195,-0.044339718,-0.170503254,-0.084490342,0
-0.1340651,-0.201488845,0.502715161,0.08223059,2
-0.487856749,0.274658608,-0.553633553,-0.005866683,9
-0.299784038,0.292179833,0.446248724,0.211022661,0
-0.642144381,-0.041353447,0.100234926,0.201096381,6
-0.276045901,0.328206721,-0.022157677,-0.583429779,8
-0.932750769,-0.397415241,0.050014173,0.020038174,1
0.067577319,-0.258481507,0.11248605,-1,5
-0.1605836,0.009824418,-0.01312551,-0.102238761,0
0.445620895,0.163688234,0.499451906,0.049610727,0
-0.567425841,0.53137062,0.218517861,-0.173936729,4
-0.50608778,0.399656474,-0.0837444,-0.193375549,4
-0.451826406,-0.298955815,-0.037903484,0.067125986,6
-0.437315738,0.721583238,0.32211341,-0.329242734,9
-0.869407234,-0.300511174,0.00402125,0.149851559,1
-0.377538384,0.298662249,0.127405162,-0.160815037,4
-0.251463884,0.429878293,0.117145092,-0.296463655,7
0.860243286,-0.327316728,-0.046477322,-0.370354812,0
-0.267726235,0.049427998,-0.040117425,0.300786143,6
-0.172566427,0.835512362,-0.053250052,-0.435752631,7
-0.024387944,-0.171754618,-0.884252903,-0.075052697,5
-0.845577445,-0.354585236,0.328765778,-0.238213046,1
-0.348256741,-0.45423331,-0.168941959,0.134289994,3
-0.071832877,-0.46810483,0.408168877,-0.518490114,3
0.12562966,-0.079671205,-0.720961213,-0.070028934,5
-0.017645721,0.024800118,0.710233936,0.152504938,2
-0.359172185,0.413758284,-0.312931646,0.153660031,7
-0.219379174,0.708120228,0.103723173,-0.54773838,9
-0.170515214,0.615350905,-0.153675213,-0.56313628,9
0.329608789,-0.131320427,0.062042063,-0.059805386,0
-0.40388723,0.130790624,0.181538358,0.566839012,6
-0.932187121,-0.460239505,0.104053423,0.117304192,1
-0.196310555,-0.398300506,-0.310766214,-0.116849369,5
-0.488118816,-0.570870883,0.255812682,0.336232202,2
-0.600274833,-0.220999388,-0.122267635,0.217024732,1
-0.54480174,0.190557739,-0.513913882,-0.2300569,3
-0.279143359,-0.121835014,0.279407962,-0.220782613,8
-0.328017844,0.419532545,-0.17391135,0.179717826,4
-0.794499145,-0.294176629,-0.083656919,-0.176920218,7
-0.387290512,-0.140079586,0.338119612,-0.422205748,5
-0.111423233,-0.26496532,-0.365886047,0.143678224,8
-0.363677922,-0.206260289,0.019598588,0.0694471,6
-0.859745089,-0.285510629,0.036064088,0.004015401,1
-0.624353715,0.551434466,-0.286607548,-0.257476006,7
0.072151319,-0.218247494,-0.223017997,-0.035120834,0
-0.101285942,-0.176761712,-0.104110351,-0.200118397,8
-0.314413373,-0.309536258,0.144462626,0.200821008,6
-0.671666573,0.506516903,-0.100858408,-0.27255944,9
-0.535130121,-0.313003549,-0.416279176,0.196613481,8
0.632276465,-0.309128415,-0.070425653,-0.064844244,0
-0.249240867,0.606908726,-0.216269182,0.293901767,9
-0.948948918,-0.340660071,0.078010229,0.004604892,1
-0.46564255,0.152624183,-0.298368401,0.294747155,9
-0.403110009,-0.561552564,0.21403279,0.272230633,2
-0.311657084,0.206053821,-0.48393437,-0.04982449,8
-0.500110107,0.044620365,-0.513771664,-0.125996387,3
-0.486353737,0.35701206,0.050941365,0.26790451,4
-0.411736836,0.466411053,0.229728931,-0.06110945,4
-0.37782725,-0.031786093,-0.052343242,0.179994454,6
-0.409273193,-0.22860463,0.373375741,-0.54489468,5
-0.503807135,0.351058813,0.244244366,-0.306277952,7
-0.415582702,-0.202196139,0.286749127,0.079110358,6
0.180968506,-0.293100267,-0.448404618,0.157366689,0
-0.609079571,0.440550747,0.015482043,-0.199130845,7
-0.523267379,-0.573453377,0.020276729,0.190575152,2
0.055104322,-0.263569021,-0.155835757,-0.068144224,8
-0.503726965,-0.027677041,0.112883848,0.262050681,2
-0.595102311,0.535669156,-0.051958172,-0.257214639,9
0.473269378,-0.094286333,-0.549314809,0.006027933,0
0.278392833,-0.231149632,0.301966227,-0.444218696,0
-0.515278763,-0.102167562,0.116991007,-0.505135374,5
-0.921825225,-0.376690438,0.10972234,-0.024257635,1
-0.11999675,-0.184915038,-0.090956304,-0.165889147,3
-0.424725933,-0.40637913,0.015863762,0.165889073,2
-0.481915238,-0.465414083,-0.286319109,-0.048779777,8
-0.479055951,0.022839842,-0.378467442,-0.484572037,3
-0.531548972,0.506058136,-0.18716781,0.026148365,7
-0.346845481,-0.329141224,0.212281014,-0.105663848,6
-0.08333985,-0.505276447,0.175670061,0.13668437,2
-0.79250873,0.056435669,0.208401835,-0.2299678,7
-0.521312931,0.187920745,-0.576602257,0.024110094,9
-0.134663942,-0.085629362,0.223165179,-0.424159751,8
-0.616744881,0.168122179,-0.569863475,0.099967842,3
-0.551417905,0.347637342,-0.207422906,-0.375019238,9
-0.858306371,-0.208190172,-0.019922025,0.080187695,1
-0.041870785,0.044292766,-0.202137335,-0.217496198,8
-0.420917701,-0.021210383,-0.040488423,0.297947429,6
-0.580691091,0.364669212,0.099590319,-0.125869702,4
-0.644923132,-0.113551312,-0.241958428,0.142760226,2
0.535535995,-0.3754569,0.175456146,-0.453577285,0
0.177937461,-0.110172543,-0.597575742,-0.022665587,8
0.401725983,-0.183382362,-0.100106903,-0.334677715,0
-0.633957481,-0.265311635,-0.458172741,0.171146186,3
-0.700125645,0.371807893,0.023715941,-0.246607043,7
-0.04958766,0.063737009,0.156141648,-0.40430186,0
-0.374054013,-0.548720085,0.142101823,0.243879168,2
-0.546719572,0.447317228,0.32060278,-0.160269547,7
-0.136593892,0.587102425,0.218149215,-0.093009057,4
0.229679225,-0.650585838,-0.130893342,-0.266514787,8
-0.366144589,-0.417444376,0.283198348,0.419821169,2
-0.540403696,0.291657071,-0.298992289,0.158683144,9
-0.232244405,-0.079855488,0.237380039,0.195802713,6
0.56813592,0.005863928,-0.205504278,-0.104344353,0
-0.421032037,-0.4253953,0.255702039,-0.561852312,5
0.117488969,-0.492869536,-0.039381786,0.289662986,2
-0.374918164,-0.298672336,0.489289467,-0.079475701,5
-0.678825917,0.140601728,-0.235831208,0.202813274,9
-0.279088915,-0.37097641,-0.449752878,-0.380489692,3
-0.19446579,-0.156187154,-0.549291838,-0.199366873,5
-0.558027869,0.470691297,-0.114648554,-0.253976995,7
-0.04523923,-0.176893127,-0.054911471,0.049538429,6
0.026647043,-0.240494095,0.157152655,-0.447485506,8
-0.680437642,0.046098121,-0.199419457,-0.261284321,1
-0.181459583,-0.119626971,0.073174468,0.363814504,6
-0.063663444,-0.206347009,0.825497665,-0.325639828,0
-0.576883512,-0.244268218,0.253895713,0.015028282,6
-0.160487472,-0.125171137,-0.296727759,-0.464105599,5
-0.382901203,0.345450665,0.029123675,0.096026029,4
-0.921382268,-0.374350546,0.071464941,0.102812155,1
-0.392566361,-0.12340157,-0.696346597,-0.078655402,3
-0.607435013,-0.225769859,0.165723017,-0.172945575,5
-0.485638681,-0.481919545,0.052114171,0.491278649,2
-0.707957867,0.189868652,0.088422557,-0.048680156,7
-0.295897387,-0.130871017,0.122080797,0.084020255,6
-0.033136818,-0.394428309,0.149954024,-0.048299022,2
-0.587027965,-0.227647435,0.111229651,0.046409823,6
-0.46293997,0.243175628,-0.218560479,-0.471710792,9
-0.407323312,0.334253885,0.02424241,-0.05164171,4
-0.44900673,-0.289549438,-0.017028145,0.042524797,1
-0.463840162,0.472774429,0.016441626,-0.056039401,4
-0.470617643,-0.088074196,0.075440709,0.362341739,6
-0.36246716,-0.228193925,-0.589213577,-0.314678761,3
-0.14487725,-0.586598875,-0.268128792,0.043269603,3
-0.228930313,-0.207284238,0.075005069,-0.345156463,8
-0.342011774,-0.019004027,0.145333675,0.428983023,2
-0.0705102,-0.301103761,-0.022919351,-0.408726404,8
-0.729379149,0.29935601,0.018491443,0.054039383,7
-0.438682985,-0.123517911,-0.516895573,-0.318616533,3
-0.29165439,-0.104074355,0.118848346,-0.380672642,5
0.574978849,-0.266543005,0.112143337,-0.354034896,0
-0.516882082,0.361930453,-0.010404558,-0.106371905,9
-0.955936933,-0.355734801,0.163270659,0.068331128,1
-0.588991239,0.421320691,-0.208134641,-0.240601714,9
-0.518636107,0.209203507,0.108940491,0.301518084,4
-0.77567078,-0.089330224,-0.155990254,0.035988927,1
-0.662619965,0.290739042,0.145183123,-0.163785322,7
-0.241601479,0.305859476,-0.256109245,0.149561406,7
-0.371343054,-0.11179855,0.002614428,-0.389241847,8
-0.929027105,-0.483648285,0.103915188,0.089734051,1
0.398167459,-0.32280126,0.408081007,-0.234112093,0
-0.713492824,0.422124707,-0.136373964,-0.083486778,9
-0.402694599,-0.023692983,-0.604281093,-0.216991239,3
-0.292841514,0.55481525,-0.272013076,0.408081218,4
-0.916728647,-0.44071933,0.093008742,0.137630036,1
-0.72340966,0.103985012,-0.348024645,0.063325704,9
-0.803405865,0.29720314,0.049106464,-0.285682856,9
-0.706821697,0.027507513,-0.472092866,0.077249781,2
0.210190005,-0.201747844,0.342982761,-0.211771026,0
-0.394329742,0.382796629,-0.300679312,0.38122056,4
-0.382603815,-0.262409417,0.46067684,-0.481266079,5
-0.288345336,0.435774841,-0.225187024,0.486152661,4
-0.361534095,0.561404188,-0.057961046,0.072307678,4
-0.616086096,-0.211292405,-0.301495256,0.066698329,2
-0.956466056,-0.356564746,0.117008038,0.06096197,1
-0.447740666,-0.289746293,-0.160140452,-0.442647133,8
-0.788043002,0.319096976,0.019414293,-0.41084497,9
-0.139803135,-0.573017007,-0.658214763,-0.346141054,3
-0.97259926,-0.266588226,0.03339348,-0.06369872,1
0.147479827,-0.169740127,0.190643398,-0.097368518,0
-0.423937242,-0.449923389,0.277660844,0.418534103,2
0.129867802,0.277844387,0.460302451,0.134675562,2
-0.197559583,0.502804484,-0.374929369,-0.10408562,7
-0.237252316,0.501176931,-0.190705922,0.061861769,4
0.373754411,-0.118751473,0.541128588,-0.26390091,0
-0.76439952,0.221555307,0.028994301,0.222971341,7
-0.928052123,-0.337103857,0.072276054,0.059246175,1
-0.721239184,-0.267177559,-0.183524359,-0.078647766,1
-0.530855498,-0.110546165,-0.401057454,-0.165297789,3
-0.530068215,0.070834296,-0.065220277,0.280658679,2
-0.038649462,-0.248460123,-0.043170628,-0.273107608,8
-0.231831791,0.862992036,-0.167081274,0.136177527,9
-0.513189826,-0.48691511,-0.003913344,0.490853603,2
-0.678009008,0.197444103,0.261563608,0.042253114,4
-0.72794764,0.209212242,-0.115020815,-0.372600828,9
-0.715104611,0.447949076,-0.159106326,-0.181730529,7
-0.536446893,-0.47481743,0.288191632,0.565561112,2
-0.26407755,-0.09058465,-0.007777578,0.240428248,6
-0.731459027,0.32627035,0.058486427,-0.118142716,7
-0.926812425,-0.221837741,0.016036309,0.033653468,1
-0.609227626,0.538561731,-0.173729846,-0.167424161,7
-0.066624213,0.390978406,-0.573894096,0.441689334,4
-0.784378554,0.035231443,0.082038557,-0.303194717,9
-0.534413373,0.360566932,-0.422533548,0.199126607,7
-0.49242273,0.366495721,-0.022654215,-0.359487759,9
-0.360855463,-0.171540699,-0.303596527,-0.004376626,8
0.056718135,-0.247871259,0.561314184,-0.391854384,0
-0.19097893,0.648520331,-0.510716399,0.031849326,4
-0.511209724,0.202539681,0.101587606,0.234196719,4
-0.335385788,-0.212545582,-0.276011336,-0.24113844,2
-0.359541447,-0.367840207,0.236802925,0.33033945,2
0.051341637,0.00981397,0.231120716,0.301428416,6
-0.24187025,-0.132534943,0.140257985,-0.64911834,5
-0.539058107,-0.128132474,0.159903675,-0.061913405,2
-0.228724961,-0.206169797,0.144854966,-0.430907456,8
-0.191204186,-0.113045367,-0.607832623,0.135761077,5
-0.209364531,-0.244606987,0.22077168,0.025349103,6
-0.484973348,-0.131729977,-0.36828546,0.184990991,8
-0.604266436,0.078758057,0.408350111,-0.106375205,5
-0.560483452,0.341626382,-0.440360344,-0.250330767,9
-0.337367116,-0.041061611,0.072927301,-0.569237556,5
-0.077550758,-0.655763416,-0.529361608,-0.042894568,3
-0.67245659,0.443673559,-0.067046357,-0.383808823,9
-0.907376781,-0.183873965,-0.186038539,-0.00431847,1
-0.561254441,0.568801158,0.133209203,-0.376714575,9
-0.194081702,0.023841607,0.452837625,-0.219712141,0
-0.908173674,-0.476498507,0.122072263,0.007629012,1
0.075645329,0.005579376,0.494655813,0.13170511,6
-0.89290575,-0.535077704,0.165349979,0.076934973,1
-0.6654255,-0.237651452,-0.673605812,0.062630816,2
-0.413795382,-0.006468192,0.290868486,-0.324929535,5
-0.108877854,0.454457438,-0.253056675,0.518879606,4
-0.768923577,0.256533258,0.0636798,-0.201173018,7
-0.303908394,0.53004187,-0.446217404,0.198656559,9
-0.502193998,-0.254918053,0.173855823,0.111625451,6
-0.544871657,0.056387055,-0.384579294,0.245553108,5
-0.289957865,-0.237543236,0.077223324,-0.249265963,8
-0.291958924,-0.135686188,-0.096644087,-0.618387289,5
