x,y,z,w,class
201.035713,-356.3529709,-646.3461546,-25.13046979,5
632.2629253,-75.29415127,-694.6295098,-195.4718814,3
-489.4806223,-94.99798404,394.0104774,-217.575636,5
-956.7681217,-685.2557413,226.339357,72.67992092,1
-336.5818462,514.3701149,-527.6778788,235.9812768,4
1056.985804,-273.9714909,274.6513587,-284.7230247,0
-761.8401334,-168.739327,-131.8823679,85.73703998,1
-480.6150335,290.2890594,264.080085,-325.5626897,9
56.92217839,-191.3928411,-214.6051909,269.8224596,2
57.64875721,-531.3065081,303.1409157,185.2254826,6
881.9828404,-1.042243897,874.0138034,-520.8422954,0
353.9156853,23.85350564,-779.4194995,-471.7355529,3
-460.1284226,300.3857904,-700.2511671,147.8417832,9
347.7626131,-499.3012935,205.5246217,-249.7535429,6
414.4919323,-204.0305323,-815.5565056,7.971790586,5
133.9560319,-235.1462648,654.0825755,-395.6470469,8
-569.4742125,512.6391583,-289.8084231,-95.68164067,7
63.68416218,286.8828285,284.2620041,-97.01012699,7
-893.6579592,-250.1114336,47.99014295,157.1023902,1
1366.489856,-298.9531746,226.4232714,-331.3456235,0
-761.7210492,218.7131458,-193.9365551,14.88344789,7
-853.396181,-860.6353642,374.9737672,140.8476434,1
-1060.371907,-409.2191443,68.7364031,-17.53493475,1
1161.723445,-299.1142774,94.44661854,375.1084676,0
-458.2762028,592.5100519,-232.6840951,-455.7542343,9
-611.6559649,-220.3882709,465.3322004,12.0565915,5
220.0499214,849.811796,-256.0915028,250.6456645,4
501.8392622,-42.58047205,387.1469115,-328.8672477,8
144.3048041,-888.1483133,-412.2907832,-190.8649594,3
-41.0886621,-311.9032982,-65.55710205,528.7148419,2
-65.53876997,-271.9296162,-810.7393542,333.6926667,5
-228.7696922,642.0558544,170.1709395,-201.6337713,7
-721.9549761,345.9889751,248.0408899,-293.7456393,7
-365.704835,334.1129311,300.4860189,8.791975463,7
-321.2943786,129.328135,140.2341542,248.3614931,4
1802.938093,-206.0046387,636.3238171,-561.9601307,0
-75.44579418,175.1809554,-697.4272877,622.9373594,9
-890.2108388,-454.6473729,331.1723314,-380.6135859,1
182.3757062,852.7075354,-557.4132648,807.7928161,4
607.3799047,-87.37050893,706.8498352,489.3319209,2
-650.3931457,320.751889,-162.8404427,-28.75503335,7
520.8843184,-71.17687763,-892.2230909,-922.7937484,3
216.4930676,-116.2753689,-598.1575297,-687.9245527,5
609.8901745,1080.92014,260.0793008,-197.3878554,4
-948.9143852,-397.157903,0.893179253,245.2640405,1
803.1345871,-163.9788015,76.67184888,-1347.593585,5
1052.552245,-102.5182781,-198.4701119,-273.0043089,0
1152.711998,398.7292649,549.4756521,935.1351284,6
1131.086514,-79.23961327,-1057.541119,458.0398045,0
-376.9481327,820.9018888,361.9366381,-320.7467469,7
552.4358861,161.9498492,60.43792119,318.6629793,0
418.4619606,572.9218938,-72.58848571,-498.2571052,8
-335.4525235,-782.4299907,-237.9773623,-142.1047151,3
771.7127979,1232.594,-261.921784,-237.0335596,9
518.1776169,-345.6294021,196.2743776,290.0812114,2
1500.136107,72.65329185,1101.041276,-424.9858439,0
-92.43107274,283.0786262,232.4645155,710.1753041,6
-985.6924674,-498.5601516,219.4426663,-136.2584826,1
494.367279,-936.6276863,-279.7985712,-386.9090951,3
177.6874129,138.811702,778.9528166,243.0774798,2
252.9566099,-87.65154276,569.8657898,393.722887,6
779.4308949,-824.8996069,-331.2546154,-827.1599693,3
-375.2865719,-195.0783655,-707.727732,421.374615,8
487.3272383,1247.200536,545.3230601,-245.5631633,4
-44.7463878,213.4245166,33.34748834,1201.632215,6
1144.985816,-49.49022411,-132.7401428,-1148.897842,5
-341.8849965,323.5871981,-110.1482328,18.09049783,7
1209.069793,8.521456072,807.7626762,292.427571,6
537.9121853,-286.2812268,-434.2386632,140.0984304,8
483.5573467,1160.343609,274.8042618,-759.0652408,7
-335.4893074,476.780841,-371.9555785,218.1364686,4
538.7423938,-325.7396199,128.7606353,-930.5884629,8
733.6274511,66.07912271,-363.6644246,-418.024088,0
558.7240582,1016.471242,599.6293653,-557.3175262,9
19.77929702,336.2578457,-121.4101672,-927.6314993,5
921.4524778,207.748523,914.4254136,6.416047523,0
188.4078418,-89.43949994,45.18132366,301.0206882,6
-573.2844502,-571.4405991,740.3698241,-226.0403263,1
202.6827453,-395.7614442,-940.0921505,-247.9380967,3
260.2192044,-295.4289302,581.5106583,214.7698563,2
-978.8690673,-533.8290648,163.0745869,174.1097464,1
1048.267129,-1176.155529,-7.680058733,-387.563393,3
330.1625531,613.4374466,58.81548532,241.7286148,4
499.8132124,963.7653861,256.9021096,-312.6506339,4
-251.5523989,-218.4810547,-636.8629021,572.5942126,8
929.0497831,-335.1300658,106.0628343,-1366.786635,5
-284.5253201,-740.8727638,-128.0124563,270.5732002,2
817.5092745,274.8168517,624.8747003,507.7246918,6
721.9040902,-405.4272939,-645.9823181,283.4937641,5
142.0919621,961.2935149,187.8954534,-837.8131902,7
-127.1763571,-81.07043595,-770.2942804,207.5772516,3
185.2980508,-222.6446442,603.9710676,-1245.566933,8
-90.65053985,576.2632096,-518.6518816,-516.0698263,9
245.7607858,1201.421638,524.5255951,-420.3173326,9
-498.7135268,-11.41763086,-391.5399242,88.22956083,1
420.8550599,-580.803698,6.739519996,-813.0050397,5
363.9868506,-562.3262811,-113.9537903,-404.5469671,8
-100.7767743,913.7135193,352.1060778,-877.565343,7
-26.91478278,816.9387172,-668.895693,-123.0856947,7
321.9440795,1231.043141,136.9229021,-836.1672117,7
126.5664528,705.3222586,402.109716,422.9456605,2
-363.8166278,347.8836684,455.0389327,-603.0155459,7
-339.9749209,-114.2357319,48.52711866,-28.92996918,6
1689.515753,-90.98325127,845.9581276,-178.1848212,0
-761.3591264,-142.4503897,-158.6893125,173.3348239,1
186.0081658,919.8653104,-120.1021411,-500.6297732,4
1324.421706,-299.4319424,-204.1239605,137.8950487,0
1342.621916,82.30864307,737.6287581,120.6846903,0
192.3633679,-336.4621763,-825.5531882,124.6462897,8
965.8400983,-780.3951101,164.5899558,-935.4380712,3
137.6873457,-927.3790318,253.612498,450.6435315,2
-833.9465094,-581.750754,418.2746951,-320.2983732,1
-983.6536859,-364.1951289,146.5368672,-4.989310304,1
281.4343977,-205.9699981,199.8745062,-1093.778194,8
1170.869444,-348.2271278,-343.612517,564.1891602,0
-245.8494622,962.6976319,291.1504802,-553.6083898,9
133.7368533,654.2492238,-250.8285207,218.810056,4
438.5504651,171.9851897,751.1971075,410.5389781,2
-438.1371527,490.4232712,-116.7242413,-281.0676329,4
-826.8604828,-820.9031817,401.2110371,-144.4880523,1
-171.2840133,712.5960362,-90.4056228,-142.6640785,4
336.2710941,320.2074429,488.4675256,-997.3868274,8
352.7489083,-68.75307197,569.4216156,694.8572162,6
655.8776153,-3.594811539,826.8967305,121.5669565,6
-560.68894,64.50810745,363.3379175,239.2385874,5
421.7899014,-330.7091819,534.7912528,-1206.263977,5
-403.5955432,601.9674988,-171.218842,279.1091535,4
204.1385673,681.4296294,247.7774617,-268.9430391,4
259.0299056,631.6152773,159.7045945,71.39068472,5
549.1317493,1154.173675,-167.9502335,-653.9724903,7
-15.06072512,-329.9140844,-992.5239222,-290.0036674,3
865.5588036,-991.1182165,309.5672326,-688.6385427,3
615.9321052,-29.88307928,-485.2807572,486.4567624,0
361.6784872,1051.511783,389.7385496,-320.5615267,4
-79.91577217,703.1166698,-215.9360934,-27.96359696,8
-949.9337765,-586.1196828,261.7630635,-271.3040106,1
-753.0680447,60.6665741,-201.0833436,68.65448877,7
279.5576106,161.4561616,232.5524723,-723.3050529,8
-139.8899764,-289.0084649,-311.9200338,-328.2660145,8
607.4360146,301.016128,306.5702109,80.13629762,6
-711.188405,390.0849539,102.2031934,-215.3265137,7
-121.1228316,893.289345,165.653216,-564.2555204,9
-299.0228866,-398.544648,280.4843562,-710.0570381,8
-843.8796164,-867.4863104,426.0890179,-86.76312084,1
191.6780844,-584.4267749,-432.4408431,-551.3405328,5
622.7532416,1202.671857,350.6147775,-351.4246772,4
449.3766162,-156.9749499,-339.3920721,978.82582,6
265.2316071,34.63092312,722.832172,-839.3104301,5
707.773689,44.64150601,215.602179,273.7320075,2
343.869186,-188.1902394,119.9094258,-1077.517174,5
-783.2842313,108.9422882,-291.4534126,34.39973109,4
967.4948873,317.100768,732.0806884,604.8064318,6
-478.1692595,306.9314745,144.0072928,-716.7461437,9
1688.698866,70.75448111,613.3739012,18.90927551,0
-704.5099219,85.74781299,-36.67277697,205.0976485,4
-696.2249044,-811.7695475,519.8300914,-339.2274734,1
-179.56607,532.41494,-912.3403565,80.26164832,9
815.8126284,-806.0246197,-499.3629362,-645.1121169,3
454.643638,-301.6957671,-741.2949842,192.4756936,8
616.6476849,296.7817154,555.1484064,440.6139818,6
34.52811008,973.5084067,484.4881826,-82.23891393,4
338.1228348,860.3250926,-91.52461196,-221.0642274,4
336.329269,742.6861708,-91.19375043,572.1024132,4
524.2575705,-4.591935321,73.34666342,-808.4546622,8
-181.7156902,698.6236937,-624.3489372,90.36889344,9
363.9303521,1090.428992,-522.0277801,-548.3911303,9
-276.3894497,-204.0974906,-281.8456021,423.5585096,2
411.0582433,-183.3501281,432.4385494,-893.0054055,8
-858.3215199,-117.5604133,-122.403706,186.4246016,1
-340.1951503,10.60621521,756.4710711,-285.4920427,5
738.4939871,-1048.083537,-670.5432673,94.16972734,3
620.7312716,128.9236607,413.5964178,725.9421714,2
-106.5053965,-285.0732821,223.9556486,363.3871115,6
-973.1656981,-408.7386145,206.1258035,-296.7216442,1
-505.7152562,292.169571,-392.8429169,240.0695019,7
1632.794094,-544.0639374,429.7266877,-710.6801186,0
-70.42399054,491.5317062,-400.4081571,-289.7196645,5
-163.8226437,983.8822331,197.4449185,-641.6272331,7
335.3203805,-64.07051001,775.999346,263.4416982,0
1020.296742,-26.32801835,786.8730788,66.18310499,2
584.0246355,-198.3351792,484.6730586,179.5836274,2
574.3279653,-375.8456919,179.2703083,-1057.685533,5
-258.6415604,-326.9731425,-114.1342552,71.32000743,8
464.6744634,-556.9469339,-72.89147889,-905.767024,5
371.8763138,-263.5094987,-99.80902156,605.428811,6
758.932204,201.9366567,809.8398762,263.8002803,6
-373.9518432,532.349458,26.67021039,-59.50388329,7
945.2867134,-118.0147726,900.172881,259.9183025,6
1073.144237,739.3323351,26.01202253,1416.50959,6
1059.811641,-277.8275506,810.7450444,343.948167,6
-137.9252228,117.3820778,290.0925794,338.3257063,2
543.3022793,-760.5726707,381.603149,-799.770865,3
-514.5841798,424.5637525,5.532620027,26.55161155,4
74.18704219,-432.0235028,-466.9795035,-883.1305469,3
-388.9094202,-336.6174839,-175.1964199,-179.0018904,8
602.2785149,-609.1232842,-299.7109413,-967.7990743,3
390.8585962,-294.0804948,376.0166021,-676.3592706,8
-851.6736094,-768.5373535,406.0873874,-193.2577114,1
1340.286269,-342.2088787,-510.188041,332.0940899,0
301.1687544,1218.255682,37.47383906,-716.3099615,7
419.2202266,126.2871632,-124.8875742,-116.715006,6
604.1523843,-152.2562671,677.6072455,474.1551931,2
251.3428959,-586.0524866,-557.3228064,-63.49922418,3
146.9179796,-35.02029133,49.89156509,790.9530152,2
84.86054268,-104.1739423,17.89743595,552.0529687,2
-12.24129436,858.9450023,445.2147756,-643.0765271,7
-361.962485,900.5530227,-36.17688257,-99.4762974,9
604.4140588,239.184432,1019.252607,231.5436465,2
426.9259644,-250.5955609,-1153.541969,-371.4701611,5
410.5450804,-557.9899639,-205.1796563,-1098.87923,3
662.6027602,143.4341494,65.35124232,1281.96167,6
1213.874766,263.870385,549.3084009,530.500942,6
-59.03749793,725.5842507,63.00379015,147.4289699,4
476.8002079,-143.2302694,513.1477134,-888.1477743,8
-6.532825855,-646.059086,-123.5817071,235.3684036,2
722.8821279,-578.3893857,225.5247553,-935.4028016,5
-159.0019937,735.4223884,311.4405613,40.95559434,7
-687.3316816,-872.9144585,589.5042853,-272.0374775,1
-124.2640069,-148.369528,-992.8051302,247.683177,3
791.6320268,1292.736834,141.1812572,-198.8706565,4
978.6646117,-498.4411537,-623.2457162,298.861133,0
451.0510153,920.2414536,747.172929,-831.0989065,9
323.350039,-432.9563941,-385.7929903,321.3391001,5
1524.052683,225.6214311,1113.260409,-23.78605399,0
-873.3584328,-264.8419006,-50.05588628,127.5255754,1
806.8410236,-928.0284908,-267.1959379,-477.4664086,5
-246.3772451,-444.699775,-1023.211938,-275.4913092,3
1655.461607,-1.050172443,635.9214144,-7.810709969,0
-139.9243955,964.4039827,-394.9506051,366.6277749,4
737.5074779,551.5953399,341.413662,667.2993703,6
-197.9209102,269.8103238,-706.8469021,284.0117769,1
528.7671576,5.872100814,-171.609536,-444.7570355,8
162.9193104,-269.2286678,431.9146177,141.1221579,6
499.1146664,625.7137321,262.8673696,-733.429752,8
-623.5334393,501.2676432,151.9634782,-450.4598881,7
2018.327049,-367.4695656,481.9298724,-46.16261458,0
35.32881618,651.0111931,-450.5428796,-72.61012988,5
330.3863229,344.8634345,-93.82316914,-810.9128166,8
-265.2925823,-222.8244674,717.2256501,-543.3919351,8
406.9771574,277.3041054,343.3052301,451.1181792,2
771.1504081,-186.5233368,-536.2087358,-249.8743948,8
819.280302,-619.8548782,-791.0726896,-541.9969111,3
152.0890617,-250.5172133,-441.4237113,-492.7670252,5
246.7607885,1159.560279,-171.3313975,192.4576647,9
-402.5353041,253.5325572,-359.9644953,-188.8537107,7
41.79843701,728.6684416,101.5835236,-245.7686658,4
276.846627,281.6388643,-825.8102053,54.76833312,7
590.6661538,-660.5545775,-169.5515311,-1179.528526,3
-411.9933708,338.2251643,-553.161626,-52.02050946,7
168.2569451,922.5723663,677.7027452,-775.0762168,7
979.1786533,-449.0838271,199.764553,-213.3302597,0
-559.837695,-697.8829586,741.5685125,-130.2622605,1
659.1560136,220.2507324,-144.8030697,637.982428,6
334.2844267,549.2568072,736.5158787,-623.1429312,7
-500.7067139,-722.3177748,-213.4288353,499.2258692,2
320.9084576,573.7520012,382.0564349,535.3396509,6
170.7679583,-177.5057868,-647.144192,-30.51115051,8
-316.2759785,842.6541298,207.2820693,-599.2727084,9
-158.6155169,-359.1563025,25.03047746,106.5301738,6
53.05917546,860.0102702,-74.13436208,-510.1533498,4
-415.9986701,-32.89198252,-404.1791323,163.8604454,5
554.1680394,225.065906,576.5858618,417.6881879,2
-273.8773502,-402.9652932,-402.1215554,-238.8376979,8
267.5514898,1126.672298,271.4614638,-666.9765879,9
-772.0635588,-86.0397878,-133.5477421,-73.59092892,1
256.7472555,1176.357708,546.7261599,-584.2463015,9
1020.395367,-46.35065238,-223.3958599,-101.697983,0
419.1430833,-273.6917562,754.0702386,157.5276588,2
-193.8236822,415.1309504,-779.6742838,20.54982521,9
132.0243736,440.4781777,672.0849176,357.7797042,0
-461.1369198,-42.03053952,169.6970594,342.3458514,6
173.152221,492.5967779,-8.008448052,-877.4727752,8
-964.6311601,-557.1303201,96.78003611,60.82792939,1
768.5015303,-356.1406689,187.4848356,-1525.175989,5
373.1980767,32.00634921,5.105627062,-129.2940703,0
1423.486318,254.5947285,749.3322206,106.808743,0
-331.6822472,786.5055368,341.4356167,-240.7734841,4
-225.4101147,595.9601618,-97.42806699,-270.9978879,4
-131.3987989,-414.6931654,-30.87025912,134.0423027,6
-106.2581335,1061.678216,491.8491157,-482.2506554,9
-854.8844161,-416.9432392,30.00152462,262.667962,1
-2.690026937,449.8560203,209.1463437,-220.3712539,4
215.7421457,639.6808106,194.2494401,-431.2841831,7
2141.846252,-455.7217174,-43.31887266,-546.1736715,0
187.5665784,89.29920033,-34.08474642,497.3482398,6
352.43706,1226.494739,-53.15240317,-647.8573148,7
609.1658023,-230.676487,-1259.710479,-87.02388342,5
-813.5977743,-495.1699334,501.5078885,-340.7133626,1
48.04230053,-639.3266563,-221.1289691,238.4720999,3
526.9644083,-659.3940064,616.7956407,-776.5014919,3
869.0809419,-97.46324564,-1022.622355,-79.21269741,5
620.8471375,53.67107024,1055.373,266.7935615,2
29.13059397,616.3606645,-430.1919342,268.589556,7
271.3309672,1042.20184,174.7617509,-821.9780885,9
355.9909176,907.996321,-198.96272,-845.9194767,9
1222.487889,-172.1820259,114.243691,-63.31663845,0
-48.34109495,207.0031253,287.7439629,911.0199072,6
-963.6546031,-648.015569,175.2412504,212.0617662,1
311.2988315,-558.4109961,-427.0478778,-152.0113392,5
-194.2777303,-808.06138,395.5850911,552.4614592,2
-388.5952372,-301.9168463,-153.3611119,367.1120093,1
-292.4845392,293.4657238,-722.0040968,-328.0317991,3
167.7856772,-158.4598732,429.8437892,-313.6116957,8
83.10749154,624.7140477,-228.3441777,309.1054554,4
-725.1013383,-407.7793163,-97.30105011,-245.4123551,7
-19.58621555,-184.853536,515.0890024,-626.7939755,5
458.3715729,-365.5205314,-507.0780238,253.0693672,8
21.32411507,-280.5944047,52.61873147,137.6512813,6
-838.1441276,-395.2425743,76.52548686,35.91495998,1
-430.3134475,815.531068,-391.9711829,-370.6643308,7
776.426279,-297.9357964,-299.6435981,-24.93592144,0
475.9350795,-237.9200414,-126.9980039,-281.4819884,8
106.6781109,-429.9994525,233.9125906,341.9176878,6
-512.2860138,750.5506977,-122.2764098,-394.116771,9
-275.7278376,-435.015437,-580.2453257,335.3756244,8
1746.879086,-429.4094421,-78.09017569,-71.15129507,0
219.5936661,895.7833715,-289.8447904,486.644083,9
-992.6954946,-475.0249773,137.4283533,36.83152757,1
-155.3361553,238.5888268,-409.047119,487.9585333,9
-46.99451083,-794.5809544,334.9236079,452.9487724,2
111.4535582,315.8832604,-678.4759407,-47.79786581,8
-215.0534133,82.34419723,-721.7976066,-166.2335581,3
-191.2196183,534.2682628,98.12625289,446.2223102,4
-61.94104157,692.5312334,357.7133068,-65.34425932,4
-3.190505163,-28.18984615,-51.83577941,309.5355693,6
-57.67262325,-312.9190338,566.278439,-817.5565685,5
-221.458751,525.6559484,378.7887052,-446.543919,7
-68.60425238,-274.714969,440.5026472,152.6761742,6
964.9590477,-406.2221877,-626.8892232,274.352843,0
-403.8500115,655.1202062,46.64179503,-279.9464956,7
-255.1748755,-811.7973663,53.60334402,325.9869425,2
746.8912624,-363.5005628,-202.0996795,-76.28226112,8
-221.3198522,-22.24545085,188.0624104,437.1204978,2
-379.6335103,792.7240498,-51.27668481,-370.2579445,9
1471.389092,-118.6063419,-773.4037704,39.04413948,0
1133.752955,-316.6007817,462.5968142,-661.0207563,0
-241.3340847,-130.0077891,194.0257194,-755.7369066,5
-945.7019525,-527.1486102,183.4721227,-8.045302507,1
443.5174028,-249.7151191,-107.8992476,-228.2607205,3
-84.44548738,-570.0980048,47.19602427,287.603852,2
-183.529633,-655.5014156,-391.5523902,-46.17349664,8
-178.5757342,50.83522157,-525.3453312,-723.7640518,3
-269.5232662,749.8870198,-247.5916312,70.32834612,7
50.48739908,-458.3611399,332.3801514,-134.6195581,6
507.0278374,-713.1686376,279.2236046,242.1949892,2
-721.6528154,99.43690557,326.7478541,-327.8932622,7
-251.7886685,289.6508944,-813.0232381,67.1591456,9
418.1055509,-106.0826622,348.1831979,-629.8321529,8
-417.1306537,261.0091325,-803.2389971,185.106383,3
-303.9474699,520.7062491,-277.0006153,-553.4261429,9
-835.651457,-283.3862864,-4.762437155,154.3512694,1
578.8756579,81.87027328,-269.3263363,-308.5018207,8
-77.84748013,-12.89040613,-34.6234103,492.9344721,6
-354.6651453,545.3455468,168.7611362,-166.0365833,4
-465.9512833,-146.4761856,-327.1437799,251.6420188,2
1579.270006,-525.3641021,278.9130148,-675.5719362,0
959.7075671,-141.5882609,-843.475273,-5.569910842,8
1347.435563,-247.4978599,-121.1852774,-490.7012223,0
-446.9525891,-366.02153,-641.071855,295.777862,3
-561.593185,555.6727794,58.59683987,-353.7647482,7
565.505675,109.9994509,250.8697136,-598.956159,0
3.346870489,-776.0167416,230.4848689,408.8665652,2
-295.8073065,664.9089918,489.6557866,-219.5230987,7
414.7617887,867.1304194,340.9003686,-114.9432877,4
1049.353499,-923.3816879,-165.8850356,-384.7182566,8
17.0504545,-586.1056359,435.347164,682.4295645,2
-284.8646451,439.7219199,-409.9529613,276.3997307,9
249.0411277,-97.72983945,368.8221816,334.1150036,6
1635.751471,26.27687287,-274.2149011,-132.5679449,0
-78.045576,-597.6079076,395.4244449,-843.9231032,5
854.9766713,-695.2200768,-33.0166499,480.0534258,2
1.849672253,-414.2830676,734.5770698,-93.90098095,5
-524.6900378,221.1964407,-318.2474847,345.0153578,9
167.8800042,-518.8823636,-628.8468034,-561.9318665,3
314.4950068,-208.1556847,-773.3704173,-280.313483,5
-315.3996579,698.7232849,-142.2987388,-365.2239008,7
573.03961,-238.1101534,-55.56466752,106.6963304,6
697.5871968,-330.1190283,252.3376253,-666.1001476,8
-527.4824545,84.48200579,-265.3801665,-376.5856791,1
337.0290949,-155.2655885,130.4071657,595.3477352,6
541.1184752,-280.7198589,1222.727881,-476.6486856,0
-348.06827,-335.5788944,392.8017862,53.03831073,6
373.3646259,-163.2861037,-406.6650215,-691.9418591,5
-11.9814561,517.5428746,66.44849256,178.9774643,4
-944.9345023,-523.763586,127.9250516,189.5288562,1
-28.72696297,-160.7261442,-986.8836533,-92.62554089,3
-401.0007097,-308.8180879,264.7811928,-239.2323917,5
-189.9807369,-679.3791806,99.82908581,793.5350566,2
-575.163013,292.4688503,152.5463248,-46.01860142,7
138.7582462,-171.5318822,201.4157379,160.3103154,6
594.0078173,-552.8092502,241.8857164,-45.42599652,2
-365.6441864,-311.5342995,185.6606328,101.8318254,6
-150.6537618,369.5858335,-293.1715933,-703.7667757,9
-54.29432812,501.344959,59.36123603,-50.62336613,4
-126.5135294,-401.0853518,-0.56072593,95.79120155,1
-152.2134018,701.7368652,48.03504324,-57.46110536,4
-163.9558243,-109.6195028,133.6975886,593.0578111,6
23.42183767,-312.324884,-831.3339939,-459.6058974,3
400.4103376,-830.8144102,-365.1413205,96.94926148,3
254.7830062,-282.0757093,133.0650705,-506.9940791,8
58.86210801,-9.698563601,235.1772929,696.6748516,2
529.2560309,-417.8005089,-9.114344921,-605.8356502,8
-612.2767609,450.8596555,51.01123386,113.6946291,7
-108.6269762,-160.8944496,-726.3333048,-465.7285326,3
146.109512,-132.7662661,196.7224448,-562.2163253,5
1647.607285,-367.8029025,186.987241,-520.7986897,0
-244.1119372,541.3834978,9.056259086,-135.720479,9
-1004.802679,-496.8329619,261.2205395,135.9161149,1
-369.0456846,627.3008833,-278.0340052,-344.4273776,9
-247.1508991,320.43978,182.3369318,498.4862962,4
-692.4799851,-111.4365459,-202.3239984,85.6289207,1
-496.6121846,438.3938463,234.9587019,-224.9895945,7
232.8293963,460.2679485,-347.6897779,262.2168175,7
8.043781064,-143.9405384,27.95891844,-575.5401329,8
-958.1796734,-681.8800761,175.0405425,169.1943981,1
1341.27019,-449.1893778,616.6680596,-334.337006,0
-584.7526822,628.46402,-173.8425157,-100.1375948,9
-46.27478637,-16.48188038,-853.210974,-307.7166875,3
144.0527436,820.4219077,-370.7810288,664.1757299,4
-936.8718033,-619.7765428,159.2051459,243.6653557,1
-601.9342377,168.2245615,-481.1445164,128.1334429,9
-740.5328026,447.745187,95.46210527,-414.5216835,9
-573.1945248,57.58774584,-661.2829048,149.7832604,2
1015.587173,-274.0664392,522.149955,-299.6000507,0
-31.78213419,571.5697267,-412.4024009,622.4114997,4
-11.46621099,-361.8230122,693.0335341,-718.6237902,5
151.8426598,648.2111013,-302.7928736,785.5649275,4
25.03843308,829.9538493,-59.99243827,142.0990437,4
-415.9892665,-287.8741575,-413.587094,133.3773606,2
-1005.719419,-498.0336084,194.0504467,124.4581965,1
-124.3199905,-401.3701329,-208.3497964,-658.5772146,8
-713.9156548,479.4180895,52.35114825,-609.129697,9
409.2015682,-811.1660882,-931.5188939,-508.5249681,3
-1033.671231,-367.8683217,72.64795089,-69.37017973,1
906.9377606,-227.7622058,300.9638437,-121.7215853,0
-83.07902928,-633.0916726,427.3070955,680.4283736,2
876.4237943,419.7396855,692.4899473,239.071599,2
309.1348101,745.1800969,-520.2082958,-132.1656554,7
240.3646009,742.8255827,-252.7287233,125.8572469,4
1298.973017,-153.9990428,809.8438515,-380.6540762,0
-672.9518041,338.3086151,66.26064976,376.3580802,7
-956.4904533,-469.8803506,129.1027307,121.7903974,1
-598.1737471,-368.720885,-242.3015957,-92.61366803,1
-268.3217792,-142.1287651,-558.1444494,-227.3412495,3
-266.9577603,120.2667998,-70.53233371,466.0530995,2
584.4568073,-341.6431495,-38.51778503,-394.9690886,8
249.7560077,1266.24844,-218.4273846,241.4069258,9
-237.7148661,-686.6060558,18.48104834,792.8741756,2
-523.2746908,303.4279398,403.9350339,95.36877633,4
-609.7965786,320.452417,-142.839235,-549.6658849,9
-587.5452063,665.8230606,-206.8483166,-252.8916553,7
-278.0092289,-669.1048456,442.5970648,909.032968,2
193.8881595,-113.2512721,12.87045112,403.5009097,6
-615.8802835,489.795511,109.0811569,-154.0222961,7
-954.342598,-303.1296573,47.44655066,81.99763705,1
-404.1065266,796.9086176,-228.0806464,-230.6474343,7
535.9887534,583.4059621,-809.0911774,716.4312294,4
-707.5667632,68.76163434,143.277204,-441.7499591,9
-274.4860254,539.4109493,-589.3262379,339.2831519,7
-201.7345385,547.9878809,-8.729385794,-529.2770611,9
26.21420611,-230.3670196,-416.6379929,22.86663668,8
749.6872958,-340.7912633,839.1519261,-579.6022295,0
320.5362158,955.9811486,-717.3615759,79.19247089,4
-234.2842127,310.7994997,171.6610574,393.8118321,4
70.34205389,-289.6870774,-376.5862237,-345.2619045,2
28.49082254,-514.3453491,367.9842522,543.2991286,2
740.372168,31.99123431,359.7340823,498.3468756,6
232.363733,-173.9390157,227.8077452,-979.6084771,5
-282.5333249,-167.570147,256.3319149,-66.59428614,2
255.1387917,-280.4634948,234.4822406,-640.3238062,8
320.145944,-145.744257,-858.3675467,240.7594093,5
288.6819792,-336.0689774,344.7080048,69.08561483,6
-188.8280061,-172.7745036,-510.5618048,317.3044233,8
-395.5109453,131.7297762,617.0587794,-135.7256107,5
-319.6541118,512.0104432,-615.209499,-359.5545728,9
66.90927601,-41.60835158,130.0482965,-855.4060319,5
517.0578122,-930.8718737,-744.4331159,-37.02289365,3
-513.6547686,659.6378483,-73.18367414,-567.0926085,9
-920.669095,-248.209042,-245.952009,22.95706041,1
-320.9899007,840.6547383,217.5734067,-556.0621341,9
315.1604628,52.28443243,681.6515421,-311.947274,0
-922.049764,-671.5367899,201.4033472,41.53357442,1
782.4798768,25.86522313,742.3686285,234.452999,6
-895.5971036,-756.2808764,264.2395668,149.2937826,1
-501.4729538,-326.006695,-953.8656217,127.052998,2
-65.50760495,8.43650727,446.4836687,-475.5442883,5
462.7816048,675.2384367,-343.2576591,836.45034,4
-680.7900221,388.9097614,116.6215716,-283.1217643,7
124.878663,784.5832896,-623.7135422,338.5522987,9
-218.6638887,-350.9855678,276.5894586,203.2321888,6
-292.6056752,99.36657827,-534.2193132,411.4692862,5
149.0488496,-325.850143,136.2858214,-357.8989647,8
145.5818862,-178.4977902,-116.1575111,-931.8263769,5
-130.9809117,-754.1808137,166.8578709,735.3635092,2
-772.1985579,-689.6023988,252.4255299,-40.85171406,1
-445.2755738,778.8336622,157.9832685,-335.281974,9
-135.6044715,588.2057846,-587.1042247,322.6502254,4
-905.347734,-464.412116,154.3650069,76.3567198,1
-980.6257697,-655.6512183,181.1787303,309.1287384,1
-110.7473836,-20.92465693,-859.5189572,-126.1070625,3
-968.6949417,-344.2044504,88.37762824,84.3383888,1
-244.5791785,-836.7245462,461.4366384,513.7646981,2
78.01228537,-6.267980199,-547.5209877,365.3042901,5
5.02867185,-619.4907238,-905.5454491,-277.8630292,3
-160.3505923,-311.4832867,220.6354137,442.433626,6
