x,y,z,w,class
-0.121730095,-0.074951033,-0.548256059,0.698647562,5
-0.57705014,-0.490409037,0.052979325,-0.486958987,1
-0.876496012,-0.607627605,0.21208806,0.33522112,2
-0.008680885,0.043088462,0.031884208,0.859506813,3
0.233890502,-0.067581989,-0.638559065,0.11275935,6
-0.089463162,0.092792274,0.034002731,0.928268208,8
-0.239383517,-0.210432277,0.680951796,0.412119495,2
-0.00821253,0.080163248,-0.338907965,0.697299781,5
-0.918089935,0.614443813,-0.055467639,-0.22509009,4
0.768782426,0.211923721,0.37673227,0.018074772,0
-0.557775048,0.151559554,-0.104860921,0.748992559,8
0.716720349,0.235248881,0.603037364,-0.162843803,0
-0.108275613,-0.099044535,-0.547523159,0.721675781,5
-0.452896313,0.947516689,0.043356713,-0.206716306,9
0.778258722,0.144161525,0.485041396,0.010379984,0
-0.211592433,-0.21995537,0.627925694,0.292971653,2
-0.863824274,-0.627603173,0.249625235,0.083672574,1
0.076719613,0.059823644,-0.180119977,0.758322034,5
-0.239720926,-0.223730828,0.732477119,0.251751268,2
-0.57863259,0.921439259,-0.079062467,-0.340154656,4
0.085202689,0.074469709,-0.021642378,0.816835409,3
-0.07482761,0.23648051,0.0322129,0.76120386,3
-0.761824849,0.840859374,-0.134268754,-0.289637432,4
-0.585766221,0.47891813,0.446085022,-0.090037618,3
0.188974879,-0.009235465,-0.640223209,0.070971682,6
0.772673052,0.162441335,0.390661353,0.026519472,0
-0.720942255,0.440858546,0.541035647,0.056832755,7
-0.751256851,0.699936531,0.028622415,-0.267585238,4
-0.567033139,0.123600173,-0.067014593,0.678404599,8
-0.328595995,-0.217295545,0.57126808,0.419036761,2
0.649630415,0.12635254,0.462074236,0.074449636,0
-0.737651143,0.495736056,0.459258381,-0.001025258,7
-0.741742668,-0.617130554,0.252735434,0.006081683,1
-0.62819985,0.854211277,-0.083700198,-0.297826373,4
-0.182810739,-0.22532937,0.676574665,0.316809494,2
-0.725538028,0.572150833,0.575151547,0.03885915,7
0.059355444,0.084639602,-0.049045438,0.757421033,3
-0.612462153,0.411246385,0.431538897,-0.044407707,7
-0.789485855,0.754665957,-0.095076666,-0.305410512,4
-0.040325385,0.186041694,0.009312638,0.727372759,3
-0.018776132,0.021345352,-0.368313762,0.674271423,5
-0.661271129,-0.559426522,0.071385702,-0.229934031,1
-0.551141254,0.121534342,-0.074410166,0.690623058,8
0.015562793,0.104125242,-0.287046975,0.710941397,5
-0.67054234,0.685907509,0.156755094,-0.019796822,9
0.800038818,0.253483774,0.390791471,-0.051036693,0
0.73650811,0.171136221,0.394271531,0.017434232,0
-0.666023938,0.778047894,-0.042006813,-0.289454845,4
-0.823210594,-0.528363025,0.24575739,0.043588034,1
0.814438402,0.238988321,0.360229392,-0.053769086,0
-0.228037607,-0.222447207,0.72669943,0.238021896,2
-0.452967633,0.947291824,0.045430572,-0.206112696,9
0.069598635,0.065602736,-0.110707079,0.760467928,3
-0.686939189,-0.553508888,0.206437669,-0.255716147,1
-0.863739283,0.733610844,-0.094844222,-0.303390735,4
-0.477886913,0.956627475,0.022005908,-0.165238254,9
-0.089605127,-0.012881647,-0.471144274,0.629140831,5
-0.541056899,-0.4904948,0.023920944,-0.42514199,1
0.280469447,0.070539499,-0.657274166,-0.034936366,6
-0.019873418,0.09790723,0.085961416,0.777005967,3
-0.73927769,0.436835836,0.536210965,0.076185596,7
0.016188454,0.210558016,-0.246133216,0.735135975,5
-0.561934591,0.121278781,-0.079825489,0.695926735,8
-0.072956283,0.038012471,-0.440091201,0.657157748,5
-0.78129026,0.546684481,0.186566012,-0.007732862,9
-0.817994259,0.76675135,-0.089455947,-0.247314778,4
0.73969593,0.170172604,0.594557657,-0.04773032,0
-0.721209492,0.534526519,0.201864211,-0.086571665,9
-0.749851446,-0.672638233,0.236332426,0.009457536,1
-0.601949559,0.737217091,0.091092149,-0.141448754,9
-0.694940214,0.421516485,0.491531434,0.008623447,7
-0.639956289,-0.510472895,0.052061902,-0.416772287,1
-0.790035025,0.523573167,0.191731429,-0.004684985,9
-0.729554806,0.640002806,0.092881953,-0.032340982,9
-0.066702184,-4.72678E-05,-0.478430166,0.662875921,5
-0.594449857,0.872867278,-0.049785483,-0.328194482,4
-0.859995113,-0.652244756,0.255143951,0.165091531,1
-0.646200409,-0.485178771,0.141952804,-0.390939176,1
-0.578011329,0.082698065,-0.079645106,0.71091557,8
-0.362829773,0.276211837,-0.097610078,0.640473729,8
-0.736522848,0.547706616,0.222142405,-0.034306606,9
-0.544242389,0.680652749,0.53001871,-0.076310801,7
-0.805888415,0.751276151,-0.073080169,-0.268516642,4
-0.612053348,-0.561972948,0.087664614,-0.320067483,1
0.110633879,0.069735491,-0.058629492,0.820331751,3
-0.686155447,-0.474560258,0.170082574,-0.388618514,1
-0.841081838,-0.526246088,0.257369193,0.081125041,1
0.738603332,0.160490098,0.558751346,-0.005028948,6
-0.713052725,0.441386036,0.519837503,0.032266379,7
-0.457525875,0.913720539,0.063744519,-0.187241909,9
-0.55570436,0.130564279,-0.075937333,0.689096452,8
-0.531973245,0.803974571,0.160209257,-0.113452962,7
-0.309582962,-0.20147126,0.718188282,0.193600426,2
0.790225647,0.230937652,0.335758254,-0.03703959,0
-0.798263163,0.767096366,-0.079085669,-0.262670849,4
-0.571824457,0.749562861,0.088616833,-0.157490451,9
0.115217514,0.070175857,-0.069660929,0.844524575,3
0.513501163,0.201794169,-0.55625727,-0.278555056,6
0.161093273,0.012667955,-0.629862757,0.087383028,6
-0.587445656,0.722933588,0.153980577,-0.101354136,9
-0.749011938,0.560611738,0.174455774,-0.063888603,9
0.318315677,0.08597534,-0.583312889,-0.024685679,6
-0.759199214,0.554631995,0.177308404,-0.051914631,9
-0.505579321,0.158522846,-0.049979663,0.619015208,8
-0.135821383,-0.148729579,-0.587798492,0.775773566,5
0.803821083,0.249112343,0.423784384,-0.109192433,0
-0.548940491,0.128887104,-0.067840274,0.67481702,8
-0.283214557,0.269188834,-0.098632143,0.651460769,8
0.17231781,0.026219682,-0.642850471,0.05571621,6
-0.67685668,0.701481243,0.104999489,-0.042442645,9
0.193904891,0.040361669,-0.656920422,0.034518852,6
-0.597988679,-0.516146924,0.083990963,-0.472049233,1
-0.569970583,0.109250095,-0.058859606,0.667660109,8
-0.024436532,0.201159019,-0.290376493,0.752920242,5
-0.20137525,-0.240466192,0.745814424,0.314001781,2
0.736166743,0.139344829,0.45093462,0.026950251,0
0.332738253,0.059243236,-0.660724577,-0.043680043,6
-0.680134226,0.385711451,0.419357775,-0.012941484,7
0.109140386,0.074911576,-0.065047173,0.823235333,3
-0.612307885,-0.588151276,0.137268977,-0.337674904,1
-0.761592992,0.556428733,0.175066079,-0.049738236,9
-0.270322938,-0.181845129,0.617395822,0.398061431,2
0.112286813,0.08509531,-0.061518757,0.816389751,3
-0.911114726,-0.576941018,0.273394228,0.410333173,1
-0.300290727,-0.21773928,0.713104696,0.21602335,2
-0.332523411,-0.237067585,0.582034045,0.396056912,2
-0.839022815,-0.540164629,0.26203473,0.084689319,1
-0.689380691,-0.574673086,0.142281762,-0.169563379,1
-0.63937272,0.470966334,0.484894013,-0.022930419,7
-0.604808812,0.859143409,-0.049164706,-0.323946235,4
-0.834825366,0.769837055,-0.096058474,-0.287227287,4
0.826768732,0.233769227,0.459277611,-0.10348132,0
-0.573355933,0.091037646,-0.064994746,0.679925871,8
-0.634677212,0.671059599,-0.015359293,-0.208103418,4
-0.569995829,0.093918714,-0.065457725,0.696755588,8
-0.335158055,-0.157999778,0.54527522,0.411759474,2
-0.746289646,0.464197672,0.313636131,0.009349441,9
-0.564560686,0.477332712,0.437968719,-0.083957346,7
0.781450472,0.243306441,0.531831519,-0.088169716,0
-0.707751985,0.714988109,0.015631193,-0.272398636,4
0.097201281,0.084716494,-0.021876141,0.893871439,3
0.841294504,0.268988758,0.509085152,-0.159518495,0
0.087688771,0.069414716,-0.016389092,0.851899753,3
-0.553597077,0.756615761,0.552228041,-0.066244174,7
-0.811556155,0.552764234,0.149202636,-0.012491784,9
-0.680885209,0.910981604,-0.11181231,-0.320933968,4
0.702322729,0.162514535,0.474399793,0.015456916,0
-0.5604484,0.512486748,0.465207736,-0.08929144,7
0.027464126,0.163974889,-0.295830767,0.741954257,5
-0.600078127,-0.555978457,0.145511608,-0.320431041,1
-0.087717335,-0.199571888,0.782874752,0.352442314,2
-0.483726895,0.961101667,0.010061385,-0.143490119,9
-0.791290748,0.553334605,0.182754046,0.002768587,9
-0.679806004,0.363454255,0.445529038,0.049428521,3
-0.858694074,0.625905847,-0.05359728,-0.254579278,4
-0.096924608,0.124797637,-0.393508438,0.681961789,5
-0.830539248,-0.53632219,0.256015376,0.054371966,1
-0.36755053,-0.279421148,0.607084778,0.343554652,2
0.677959643,0.125738726,0.452967801,0.038803664,0
-0.825278214,0.737323207,-0.088849291,-0.260096211,4
0.090990287,0.138544007,-0.068854956,0.798903549,3
-0.499632662,0.172807149,-0.07923301,0.686205783,8
-0.683251111,0.502623748,0.516690528,-0.008788867,7
0.357685129,0.155001098,-0.685657958,-0.115413715,6
-0.683917251,0.517601986,0.570990017,0.019950549,7
-0.42179414,0.260850755,-0.081209624,0.618525055,8
-0.722776665,0.435185008,0.536976162,0.057737924,7
-0.565100402,0.935650966,-0.077507592,-0.339305478,4
-0.576913348,0.07276091,-0.076594253,0.710047836,8
-0.380405093,0.297246513,-0.117888484,0.670612819,8
-0.092229889,-0.209445023,0.778738067,0.350219585,2
-0.237441053,0.304598559,-0.138615396,0.672076681,8
-0.70977285,0.694116172,0.135051497,0.016047851,9
-0.095844081,-0.214900223,0.713684964,0.333673544,2
-0.656122411,0.586023769,0.552912599,-0.028694212,7
0.792080565,0.287753949,0.427165472,-0.170843771,0
-0.026272136,-0.067840148,-0.460837638,0.755033993,5
0.866120653,0.28350827,0.455917142,-0.141033907,0
-0.091743188,-0.013068907,-0.474243974,0.625793977,5
-0.543754384,0.596492583,0.511504477,-0.086508431,7
-0.922317212,-0.631729059,0.271899836,0.29314781,1
0.059698677,0.130937129,-0.086102145,0.748993823,3
-0.12053416,-0.228228924,0.782253779,0.364345177,2
0.346628131,0.052113696,-0.660232649,-0.032892026,6
0.294241447,0.03268409,-0.663131934,-0.057831659,6
-0.037883265,0.234137895,0.012562275,0.746188776,3
0.093232345,0.126345101,-0.035893091,0.900157458,3
-0.794923286,-0.62872093,0.17664855,-0.019661089,3
0.305780766,0.055854975,-0.677811546,-0.017735609,6
-0.557040105,-0.489478237,0.060423941,-0.445341441,1
0.208586693,0.080288004,-0.641610071,-0.019166332,6
-0.13127604,-0.21419214,0.678887032,0.307580942,2
0.670815225,0.19983458,0.612111515,-0.140890847,0
-0.041002125,0.261887305,-0.009649878,0.826545833,3
-0.143103794,-0.233746516,0.714895889,0.332353935,2
-0.732494448,-0.548493921,0.108231048,-0.308940626,1
-0.482357638,0.105964721,-0.071329331,0.699133926,8
-0.731045821,0.608256682,0.113243328,-0.091605294,9
-0.744664816,-0.617865678,0.253352997,0.00312566,1
-0.528983071,0.768824535,0.136440545,-0.152818779,9
0.239486082,0.075387777,-0.634105316,-0.030203973,6
-0.684505873,0.65863691,-0.013010347,-0.18661243,4
-0.825896548,-0.594498542,0.267356037,0.175429904,1
-0.9415226,0.684551446,-0.099088511,-0.238207809,4
0.674752242,0.182073291,0.516016497,-0.057318767,0
-0.64401119,-0.477263905,0.119597774,-0.395777222,1
-0.80591196,0.659575388,-0.015616918,-0.2664048,4
-0.882509611,-0.545279585,0.284006845,0.184869846,1
0.101746441,0.058353746,-0.052196441,0.935535025,3
-0.624295222,0.814819492,-0.016012269,-0.327798555,4
-0.834679345,-0.538035382,0.237802885,0.133001612,1
-0.771429787,0.364385869,0.474551246,0.098270634,7
0.24145325,0.004143149,-0.64933215,0.008006784,6
-0.649867075,0.56284522,0.543493993,-0.037092886,7
-0.829488712,-0.60588713,0.265727681,0.189120928,1
-0.6684136,0.513305144,0.535563533,-0.009770675,7
-0.773338091,0.548795003,0.188333679,-0.011823648,9
-0.582815511,-0.495126663,0.048355013,-0.401363186,1
0.80198006,0.293747167,0.472431881,-0.189825067,0
-0.109554616,-0.069691346,-0.542195143,0.740682693,5
-0.674385022,-0.535859772,0.06655911,-0.385141669,1
0.149316331,0.047708437,-0.631343745,0.074424371,6
-0.150343225,-0.178340996,0.646785505,0.316033418,2
-0.680320939,0.605157431,0.52144945,-0.020722414,7
-0.022405666,0.294870996,-0.050844674,0.807288931,3
-0.327190117,0.29764964,-0.111070778,0.636176256,8
-0.648927518,0.805491702,0.000301707,-0.354818196,4
-0.852642997,0.385529061,0.420792765,0.206825861,8
-0.149760487,0.002230597,-0.525485494,0.692677013,5
0.392225997,0.208293527,-0.618853149,-0.132028113,6
0.372336416,0.073921655,-0.643837486,-0.079308919,6
0.09928752,0.089988533,-0.031954039,0.809184134,3
-0.762084746,0.55339798,0.46617204,0.026485869,7
0.022836249,0.27680951,-0.20751289,0.765787606,5
-0.392913292,0.206161375,-0.093842257,0.702919559,8
0.793197166,0.186766691,0.421223642,-0.011492023,0
-0.620686403,0.738822582,0.091150583,-0.08095308,9
-0.106153581,0.024861261,-0.445144621,0.611359582,5
0.795599927,0.276288757,0.559141279,-0.165151776,0
-0.700443935,0.8629129,-0.075129914,-0.341042897,4
-0.760980153,-0.614057235,0.159052344,-0.139286143,1
-0.184581705,-0.214555445,0.630741408,0.261210565,2
-0.11489723,-0.187142447,0.76358304,0.316351863,2
0.176447127,0.047542245,-0.64012359,0.034181696,6
-0.007746828,0.287757767,-0.074488672,0.801055338,3
0.58086158,0.086228052,0.427589079,0.117204908,0
-0.719478499,0.83139908,-0.078659943,-0.327841353,4
-0.132138721,0.248943765,-0.091382311,0.784585797,3
-0.683206096,0.633241302,0.527651881,-0.002426659,7
0.09579734,0.066895073,-0.130095798,0.800175252,5
-0.532257918,0.227547847,-0.139788957,0.7303294,8
0.206576251,0.090848855,-0.659341329,-0.001687695,6
-0.723232923,0.654536298,0.130819504,0.059594428,9
-0.629890876,0.825453937,-0.064973972,-0.260237502,4
0.782217284,0.283842057,0.527980335,-0.209820077,0
0.393919538,0.156625397,-0.580218527,-0.160650297,6
-0.843653261,-0.645879645,0.235524431,0.046000256,1
0.349751595,0.093396796,-0.615192841,-0.043439626,6
-0.136619159,-0.164006232,0.822416306,0.333754535,2
-0.033277257,0.188896766,0.023961047,0.875337274,3
0.089281684,0.254614313,-0.089733967,0.813827255,3
0.267911937,0.067620828,-0.673270057,-0.018601898,6
-0.823453432,0.748333407,-0.079912234,-0.281798335,4
-0.708882935,0.550057021,0.488597674,-0.003407807,7
-0.148173118,-0.123797273,-0.583160135,0.750715114,5
-0.851604804,-0.634903037,0.193153604,0.018097932,1
0.315507472,-0.016356162,-0.639963692,0.015141376,6
-0.741835376,0.737819817,-0.040948183,-0.212448994,4
-0.800119415,0.552082342,0.476371214,0.067489447,7
-0.003721803,0.036074892,0.023848123,0.882923701,3
-0.600486251,0.19766801,-0.144750593,0.718903018,8
-0.654385258,-0.513715907,0.093473253,-0.460189715,1
-0.718329559,0.663567498,0.131301053,0.047613396,9
-0.389842536,0.163976405,-0.108444753,0.756584601,8
-0.68832475,0.578977466,0.449771839,-0.034673884,7
-0.327418209,-0.26149938,0.635333016,0.369745341,2
-0.759760539,0.43076254,0.407929344,0.009795871,7
-0.68316277,-0.524370213,0.070748587,-0.34748298,1
-0.68051043,0.570963067,0.404818991,-0.050526622,7
-0.674188659,0.368271148,0.439600317,0.021991647,7
-0.040812647,0.253771115,-0.009903601,0.85183336,3
-0.577490864,0.676365803,0.554615924,-0.060393524,7
-0.666071367,-0.642070577,0.193012257,-0.163004618,1
-0.847529556,0.521689614,0.501383907,0.133934995,7
-0.385371754,0.283265355,-0.127617618,0.709839114,8
-0.186089895,0.250927398,-0.148159825,0.732371284,8
-0.781228294,0.475578154,0.44496786,0.044540464,7
-0.534412683,0.886225357,0.064028406,-0.081643463,9
0.357979895,0.068748868,-0.640781591,-0.061195694,6
-0.321526615,-0.274082253,0.612183943,0.388582791,2
0.71198192,0.267813822,0.564772847,-0.220068925,0
-0.3235604,-0.22481106,0.588745158,0.409930186,2
-0.061236063,-0.184009762,0.782590795,0.331791732,2
-0.715266696,0.407114668,0.459378674,0.010771461,7
0.382495782,0.145616882,-0.619783709,-0.120518566,6
0.425262774,0.123395563,-0.624058148,-0.149782973,6
-0.481212979,0.253477542,-0.106270084,0.676236527,8
0.345205901,0.164722471,-0.601519419,-0.050124238,5
-0.003448583,0.272687913,-0.067983039,0.793862494,3
-0.207875283,0.268584494,-0.153669319,0.740421615,8
-0.096951277,-0.174427154,0.78976104,0.368444372,2
-0.30040678,-0.186601734,0.730170928,0.163772721,2
-0.334671298,0.281405047,-0.130473996,0.709689625,8
-0.15813092,-0.196593182,0.647600742,0.317677509,2
-0.674601861,-0.478412705,0.156287161,-0.338872088,1
0.739537178,0.182777009,0.335766353,0.028764941,0
-0.670924893,-0.476530247,0.154288046,-0.359295336,1
-0.596081955,0.784785957,0.046031698,-0.309395281,4
-0.623895531,0.555396351,0.506979964,-0.048049565,7
-0.338954791,-0.222477765,0.566080905,0.305267944,2
-0.075721831,-0.143817056,0.762998281,0.356220551,2
-0.110612502,0.126584352,-0.389292264,0.63093062,5
0.30517018,0.113784012,-0.610903818,0.053770925,0
-0.744568782,0.395335593,0.46385448,0.043877522,7
-0.679472786,0.58553916,0.420940386,-0.048043754,7
-0.711432638,0.868012347,-0.104121593,-0.31407223,4
-0.789215681,-0.521750167,0.222613694,-0.059363388,1
-0.009359926,0.138121327,3.91266E-05,0.770309172,3
0.423038416,0.115897201,-0.617199873,-0.138003603,6
0.760467226,0.198613563,0.487234733,-0.02307397,0
0.775736229,0.214410098,0.372388126,-0.035764433,0
-0.609271817,0.723764126,0.124092109,-0.060163481,9
-0.818079853,0.687583322,-0.063622079,-0.230078368,4
-0.634127634,0.832738158,-0.047934508,-0.33589852,4
0.367367186,0.088715496,-0.636905998,-0.055502449,6
0.098744575,0.118828295,-0.050199797,0.871226275,3
-0.825954393,0.679135337,-0.055578569,-0.248933645,4
-0.029388988,0.135904633,0.04938352,0.776743064,3
-0.905600657,0.729371411,-0.103906484,-0.26038327,4
-0.661874065,0.748646982,-0.061487386,-0.203096247,4
-0.138113649,-0.02706521,-0.539545887,0.732335771,5
0.760219061,0.191334801,0.49256929,0.014726038,5
-0.530662436,0.222705127,-0.130876885,0.718392653,8
-0.55837166,0.917352193,-0.062779793,-0.34417227,4
0.82695275,0.263277996,0.518512461,-0.091754558,0
-0.588325524,0.928209396,-0.081548366,-0.302552731,4
0.370987006,0.086034167,-0.621030816,-0.048339643,6
-0.783918209,0.71899987,-0.033375933,-0.237883455,4
-0.140963135,-0.154961557,0.714997654,0.368684255,2
-0.076595039,0.251053375,-0.1857493,0.765660296,8
-0.080910774,0.238654899,0.029003084,0.853619359,3
-0.655590058,0.668988239,0.02583403,-0.176423574,4
-0.759698641,-0.542129172,0.22610546,-0.161283004,1
-0.060534885,0.225778607,-0.259969939,0.730732176,5
-0.030597556,0.235354969,-0.017205452,0.882881591,3
0.050844758,0.101076593,-0.284903467,0.767266067,5
0.35938545,0.133883242,-0.635469169,-0.141828118,6
-0.589703161,0.935483511,-0.090453336,-0.337068375,4
-0.426784846,0.227628416,-0.107706631,0.708110383,8
-0.921154179,-0.613171071,0.268881534,0.31816703,1
-0.882317185,0.61211348,-0.062451199,-0.251626821,4
-0.08943565,-0.060619441,-0.524170867,0.752979335,5
0.836932955,0.232248419,0.486578529,-0.084808054,0
-0.717878839,0.333236028,0.412283342,0.046071912,7
-0.709804556,0.638458374,0.549496686,0.025259139,7
-0.73799155,-0.566605976,0.225537124,-0.191228096,1
-0.109542264,0.014182335,-0.497733782,0.719719098,5
0.322676595,0.140819261,-0.676455076,-0.103667808,6
-0.586110135,0.194991047,-0.14246011,0.734092575,8
0.813219757,0.211899775,0.413154459,-0.036667399,0
-0.399682011,0.198201115,-0.119776949,0.73085703,8
0.062934685,0.15405097,-0.084615754,0.753289962,3
0.101600995,0.230230636,-0.09244824,0.826072523,3
-0.046056332,0.279796047,-0.196458587,0.747978846,3
-0.849335361,0.490582149,0.439170802,0.11248592,7
-0.107211734,0.11600458,0.034401605,0.778781018,9
-0.506778779,0.215932914,-0.094822928,0.686854408,8
0.791011689,0.260959172,0.565216961,-0.18344937,0
-0.603298379,0.807149549,0.063299212,-0.040341176,9
-0.713139169,0.704236881,0.063615215,-0.02860129,9
-0.131288448,-0.180295293,0.814281756,0.391640396,2
-0.534054248,0.973305317,-0.074111709,-0.336069217,4
0.292383848,0.021755778,-0.652840589,0.030476968,6
-0.73537569,-0.673178928,0.204255981,0.009086005,2
-0.171093831,-0.217775901,0.762488055,0.392900646,2
-0.03995151,0.228839201,0.027298145,0.788900044,3
-0.127993192,0.054172986,-0.47356409,0.692730913,5
-0.565813236,0.751380582,0.139022131,-0.1011269,9
-0.025059049,0.234001615,-0.025869753,0.827576811,3
0.436262868,0.140772,-0.61542382,-0.18892199,6
-0.786019814,-0.564952191,0.163994877,-0.222238345,1
-0.479214468,0.161271382,-0.063550058,0.681985581,8
-0.730487546,0.597599639,0.49731193,0.015433545,7
-0.67816077,-0.587226385,0.174853764,-0.275321294,1
0.101275644,0.238641887,-0.102877289,0.809240701,3
-0.748876298,-0.585969065,0.221669096,-0.091175975,8
-0.69037032,0.714979827,0.104259571,0.050231603,9
-0.679889327,0.891359053,-0.12125381,-0.288726676,4
-0.895010947,-0.634044334,0.258387019,0.144676958,1
-0.366700159,0.115061835,-0.093102269,0.768477133,8
-0.657689615,0.790083458,0.066050499,0.022594372,9
-0.315601769,-0.20766774,0.589489161,0.453117289,2
-0.643774993,0.76961942,0.072821828,-0.004586028,9
-0.038643536,0.162911907,-0.333872876,0.733272424,5
0.299469552,0.030457261,-0.654276121,-0.027468407,6
-0.600662689,0.611914303,0.510147291,-0.062432854,7
0.819304984,0.271256054,0.526965498,-0.164338335,0
-0.6850903,-0.51636703,0.106825015,-0.233676348,1
-0.042011515,0.187698838,0.018385132,0.909890691,3
-0.366189414,-0.282095206,0.5880646,0.375248378,2
-0.722295172,0.662040963,0.119447584,0.056961792,9
-0.672975328,0.698944153,0.129177125,-0.025103544,9
-0.070046932,-0.168164449,0.745671533,0.331680563,2
-0.390433513,0.185956759,-0.095751665,0.710959223,8
-0.548786076,0.230515155,-0.119758562,0.693898747,8
0.694157018,0.136299801,0.457094099,0.027868657,0
-0.755405818,-0.672428359,0.223623491,0.001718505,1
-0.308630631,0.241258381,-0.131552277,0.738530904,8
-0.775182077,0.770006265,-0.088329661,-0.317775764,4
-0.284689649,0.201722372,-0.134098983,0.738640388,8
0.080151598,0.124787854,-0.017219825,0.92724846,3
-0.509469358,0.806188192,0.098625237,-0.139652522,9
-0.154073583,-0.148225418,-0.597320748,0.768057021,5
-0.536411854,0.906828216,-0.013248293,-0.358880699,4
-0.120335601,-0.173140066,0.801272061,0.368669924,2
0.086215883,0.203753378,-0.065867253,0.778329185,8
-0.736825343,0.655001958,0.086677359,0.000434421,9
-0.844053427,-0.604268151,0.227566726,-0.035842701,1
-0.170792763,-0.198906854,0.786590625,0.345366113,2
-0.05835171,0.128039639,0.085344176,0.769429787,3
-0.774288588,0.665516461,0.123674061,0.109795411,9
-0.795928497,-0.569487849,0.173456939,-0.20094916,1
-0.910939074,-0.591783484,0.278691897,0.391922318,1
0.456202363,0.239172844,-0.595629853,-0.268192035,6
0.298111103,-0.087060765,-0.645148608,0.070094473,6
-0.31584168,-0.265824673,0.614197965,0.391019984,2
-0.109280315,-0.153298925,-0.564619611,0.774379395,5
-0.788081816,-0.575309406,0.182158619,-0.193994486,1
-0.543004921,0.196088389,-0.113784363,0.708838033,8
-0.411244448,0.211326849,-0.074850504,0.654426954,8
-0.755307914,0.629242595,0.128737124,0.092780974,9
0.848505455,0.242248598,0.439667973,-0.081427933,0
-0.922443386,0.689966151,-0.139630162,-0.247771987,4
-0.491440478,0.837025595,0.102143294,-0.163611864,9
-0.138723688,-0.143670867,0.785580561,0.399980819,2
0.087525583,0.207154033,-0.031570423,0.809229472,3
-0.092367292,-0.087385485,-0.533612226,0.721892785,5
-0.056899456,0.197333241,0.052911529,0.732678963,3
0.732878,0.239796975,0.481218846,-0.130821202,0
-0.631186579,0.413689291,0.460729964,0.007717492,7
-0.640428487,-0.520929904,0.038540859,-0.27414501,1
-0.640476924,0.809749663,-0.042748148,-0.271123269,4
-0.24661419,-0.216258335,0.63031484,0.270701866,2
0.814033872,0.227555623,0.366141676,-0.043401475,0
-0.058894402,0.262068699,-0.007174913,0.815317506,3
-0.723227141,0.83804759,-0.077818738,-0.299543341,4
-0.6707293,0.803763252,-0.042866083,-0.322708443,4
-0.350485239,-0.219989311,0.554895811,0.310788835,2
-0.057946997,0.266823831,-0.248987994,0.745841795,5
-0.033493671,0.144861215,0.040515298,0.795540693,3
0.473961154,0.166474263,-0.614621585,-0.206216608,6
-0.664805117,0.610505884,0.185692803,-0.121515646,9
-0.624071158,0.608305809,0.55862965,-0.051108054,7
-0.517491982,0.715951852,0.525224135,-0.103219905,7
-0.232590754,0.262658019,-0.165299706,0.766007979,8
-0.804880744,-0.666976114,0.213773306,0.07190651,1
-0.583706469,0.770222988,0.122215434,-0.059502419,9
0.811686695,0.276824529,0.509699388,-0.191041608,0
0.748633156,0.245812652,0.465406632,-0.129621281,0
0.254021455,0.103300249,-0.565901894,0.022413106,6
-0.6221097,-0.514868483,0.029203525,-0.285499553,1
-0.643747526,0.348705865,0.406318913,-0.028199623,7
-0.33798205,-0.184431108,0.681409876,0.189659718,2
-0.66890051,-0.463841988,0.126581756,-0.303505483,1
-0.055133753,0.265497034,-0.014725055,0.823560418,3
0.809365906,0.25357153,0.384573178,-0.083383914,0
-0.653706049,0.824456365,-0.033515076,-0.335585282,4
-0.707817856,0.467917474,0.499946714,0.001129844,7
-0.11200075,0.210732868,-0.315213871,0.680189756,5
0.396269481,0.113782889,-0.581485169,-0.123928373,6
0.47345556,0.183973618,-0.608053953,-0.214924506,6
-0.34734225,-0.168773744,0.64760369,0.205766908,2
-0.708785324,0.476768446,0.528822803,0.001837899,7
-0.363056729,0.263866348,-0.088960235,0.655228998,8
-0.210586468,0.256686979,-0.171734553,0.775104027,8
-0.832825872,-0.549073683,0.259500405,0.073265605,1
-0.579827219,0.771191644,0.128512976,-0.058372274,9
-0.551183883,-0.509307644,0.050053986,-0.469899086,1
0.745937664,0.238042768,0.452320369,-0.111446394,0
-0.232371013,0.244946181,-0.153314407,0.721543347,8
-0.624097985,-0.51615623,0.034742172,-0.297874574,1
-0.041210482,0.111952156,0.080212502,0.765526669,3
-0.326919143,-0.195051937,0.589174183,0.370621174,2
-0.060473111,0.245084861,-0.211854915,0.60755528,5
-0.062438566,0.220697632,0.0105038,0.863783723,3
-0.380545486,-0.277587972,0.575720024,0.333861128,2
-0.604289823,0.897019536,-0.045349596,-0.368113336,4
-0.544226065,0.911201837,-0.05330869,-0.332021495,4
-0.080657711,0.204868715,-0.266445618,0.741517723,5
-0.692880128,-0.530581558,0.072453329,-0.311978692,1
0.447463052,0.159591161,-0.628661528,-0.156174757,6
0.447745957,0.203421345,-0.596551677,-0.242955319,6
-0.650429802,0.582208519,0.569465798,-0.02509035,7
0.371473131,0.168379993,-0.643138102,-0.170954701,6
-0.249187115,0.261954442,-0.159863721,0.762625051,8
-0.020617533,0.016565151,-0.418722976,0.733845814,5
-0.537144165,0.868401578,0.063595002,-0.077473441,9
0.651196603,0.110996652,0.391907861,0.099811599,0
0.407138151,0.157573911,-0.63352044,-0.127167231,6
-0.008572663,0.108704989,0.063504706,0.773111832,3
-0.717683676,0.741044273,-0.039898396,-0.232189297,4
